12	0.225784	0.5	5	2	6
36	0.165455	0.5	5	6	6
60	0.122272	0.5	5	10	6
84	0.0174188	0.5	5	14	6
108	0.0135218	0.5	5	18	6
132	0.00776378	0.5	5	22	6
156	0.00156991	0.5	5	26	6
180	0.00277854	0.5	5	30	6
204	0.000525768	0.5	5	34	6
228	0.000900019	0.5	5	38	6
252	0.000578386	0.5	5	42	6
276	0.000125977	0.5	5	46	6
300	0.000147286	0.5	5	50	6
324	6.05214e-05	0.5	5	54	6
348	0.000125436	0.5	5	58	6
372	8.95312e-05	0.5	5	62	6
396	2.65958e-05	0.5	5	66	6
420	1.85599e-05	0.5	5	70	6
444	1.68647e-05	0.5	5	74	6
468	2.62411e-05	0.5	5	78	6
492	1.97744e-05	0.5	5	82	6
516	9.1271e-06	0.5	5	86	6
540	4.41514e-06	0.5	5	90	6
564	6.25025e-06	0.5	5	94	6
588	6.87247e-06	0.5	5	98	6
600	3.71654e-06	0.5	5	100	6
660	1.45555e-06	0.5	5	110	6
720	1.94477e-06	0.5	5	120	6
780	4.81743e-07	0.5	5	130	6
840	9.56534e-07	0.5	5	140	6
900	1.45427e-07	0.5	5	150	6
960	4.74184e-07	0.5	5	160	6
1020	5.69459e-08	0.5	5	170	6
1080	2.41462e-07	0.5	5	180	6
1140	4.52975e-08	0.5	5	190	6
1200	1.26985e-07	0.5	5	200	6
1320	6.91791e-08	0.5	5	220	6
1440	3.91689e-08	0.5	5	240	6
1560	2.31171e-08	0.5	5	260	6
1680	1.42371e-08	0.5	5	280	6
1800	9.13425e-09	0.5	5	300	6
2100	3.40053e-09	0.5	5	350	6
2400	1.56033e-09	0.5	5	400	6
2700	7.7017e-10	0.5	5	450	6
3000	4.10566e-10	0.5	5	500	6
