10	0.485068	0.5	4	2	5
30	0.0888755	0.5	4	6	5
50	0.248729	0.5	4	10	5
70	0.0248579	0.5	4	14	5
90	0.0396865	0.5	4	18	5
110	0.0212585	0.5	4	22	5
130	0.00553309	0.5	4	26	5
150	0.00939377	0.5	4	30	5
170	0.00219315	0.5	4	34	5
190	0.00202558	0.5	4	38	5
210	0.00117306	0.5	4	42	5
230	0.000720117	0.5	4	46	5
250	0.00101263	0.5	4	50	5
270	0.000380491	0.5	4	54	5
290	0.000229209	0.5	4	58	5
310	0.000170201	0.5	4	62	5
330	0.000161519	0.5	4	66	5
350	0.000217643	0.5	4	70	5
370	9.4788e-05	0.5	4	74	5
390	7.25872e-05	0.5	4	78	5
410	6.0558e-05	0.5	4	82	5
430	4.42486e-05	0.5	4	86	5
450	6.68005e-05	0.5	4	90	5
470	2.71769e-05	0.5	4	94	5
490	3.08725e-05	0.5	4	98	5
500	1.97545e-05	0.5	4	100	5
550	2.58773e-05	0.5	4	110	5
600	5.12813e-06	0.5	4	120	5
650	1.16514e-05	0.5	4	130	5
700	1.7402e-06	0.5	4	140	5
750	5.73539e-06	0.5	4	150	5
800	1.26053e-06	0.5	4	160	5
850	2.99578e-06	0.5	4	170	5
900	1.00262e-06	0.5	4	180	5
950	1.64488e-06	0.5	4	190	5
1000	7.44926e-07	0.5	4	200	5
1100	5.3301e-07	0.5	4	220	5
1200	3.76316e-07	0.5	4	240	5
1300	2.65841e-07	0.5	4	260	5
1400	1.8939e-07	0.5	4	280	5
1500	1.36649e-07	0.5	4	300	5
1750	6.48388e-08	0.5	4	350	5
2000	3.32931e-08	0.5	4	400	5
2250	1.85367e-08	0.5	4	450	5
2500	1.09678e-08	0.5	4	500	5
