8	0.977291	0.5	3	2	4
24	0.244917	0.5	3	6	4
40	0.240449	0.5	3	10	4
56	0.058031	0.5	3	14	4
72	0.0902008	0.5	3	18	4
88	0.0488133	0.5	3	22	4
104	0.0100826	0.5	3	26	4
120	0.0243989	0.5	3	30	4
136	0.00443626	0.5	3	34	4
152	0.00749552	0.5	3	38	4
168	0.00485645	0.5	3	42	4
184	0.00227893	0.5	3	46	4
200	0.00313619	0.5	3	50	4
216	0.00157459	0.5	3	54	4
232	0.00141242	0.5	3	58	4
248	0.00108604	0.5	3	62	4
264	0.000915491	0.5	3	66	4
280	0.000619335	0.5	3	70	4
296	0.00064087	0.5	3	74	4
312	0.000433675	0.5	3	78	4
328	0.000355007	0.5	3	82	4
344	0.000390935	0.5	3	86	4
360	0.000161467	0.5	3	90	4
376	0.000284295	0.5	3	94	4
392	0.000170087	0.5	3	98	4
400	0.00023645	0.5	3	100	4
440	5.82627e-05	0.5	3	110	4
480	0.000117411	0.5	3	120	4
520	3.49819e-05	0.5	3	130	4
560	6.19985e-05	0.5	3	140	4
600	2.52521e-05	0.5	3	150	4
640	3.47552e-05	0.5	3	160	4
680	1.8249e-05	0.5	3	170	4
720	2.06839e-05	0.5	3	180	4
760	1.30483e-05	0.5	3	190	4
800	1.30477e-05	0.5	3	200	4
880	8.67665e-06	0.5	3	220	4
960	6.03225e-06	0.5	3	240	4
1040	4.34658e-06	0.5	3	260	4
1120	3.22232e-06	0.5	3	280	4
1200	2.44422e-06	0.5	3	300	4
1400	1.32168e-06	0.5	3	350	4
1600	7.77375e-07	0.5	3	400	4
1800	4.86307e-07	0.5	3	450	4
2000	3.19545e-07	0.5	3	500	4
