6	0.356287	0.5	2	2	3
18	0.220944	0.5	2	6	3
30	0.764754	0.5	2	10	3
42	0.104904	0.5	2	14	3
54	0.0879506	0.5	2	18	3
66	0.0452838	0.5	2	22	3
78	0.0518876	0.5	2	26	3
90	0.0935461	0.5	2	30	3
102	0.0328552	0.5	2	34	3
114	0.0154374	0.5	2	38	3
126	0.0135537	0.5	2	42	3
138	0.0174394	0.5	2	46	3
150	0.0219412	0.5	2	50	3
162	0.0104338	0.5	2	54	3
174	0.00647001	0.5	2	58	3
186	0.00571063	0.5	2	62	3
198	0.00546153	0.5	2	66	3
210	0.00678264	0.5	2	70	3
222	0.00335289	0.5	2	74	3
234	0.00292581	0.5	2	78	3
246	0.00257302	0.5	2	82	3
258	0.00190867	0.5	2	86	3
270	0.00261714	0.5	2	90	3
282	0.00133069	0.5	2	94	3
294	0.00148401	0.5	2	98	3
300	0.00108539	0.5	2	100	3
330	0.00124234	0.5	2	110	3
360	0.000620568	0.5	2	120	3
390	0.000689794	0.5	2	130	3
420	0.000424325	0.5	2	140	3
450	0.000425927	0.5	2	150	3
480	0.000303824	0.5	2	160	3
510	0.000283691	0.5	2	170	3
540	0.000222112	0.5	2	180	3
570	0.000199937	0.5	2	190	3
600	0.000165574	0.5	2	200	3
660	0.000125929	0.5	2	220	3
720	9.76638e-05	0.5	2	240	3
780	7.71276e-05	0.5	2	260	3
840	6.19137e-05	0.5	2	280	3
900	5.04298e-05	0.5	2	300	3
1050	3.18514e-05	0.5	2	350	3
1200	2.13756e-05	0.5	2	400	3
1350	1.50313e-05	0.5	2	450	3
1500	1.09675e-05	0.5	2	500	3
