0	0.00279696	0.00850915	0.0153004	0.0210126	0.0238095	
0.0238095	0.0266065	0.0323187	0.0391099	0.0448221	0.047619	
0.047619	0.050416	0.0561282	0.0629194	0.0686316	0.0714286	
0.0714286	0.0742255	0.0799377	0.0867289	0.0924411	0.0952381	
0.0952381	0.0980351	0.103747	0.110538	0.116251	0.119048	
0.119048	0.121845	0.127557	0.134348	0.14006	0.142857	
0.142857	0.145654	0.151366	0.158158	0.16387	0.166667	
0.166667	0.169464	0.175176	0.181967	0.187679	0.190476	
0.190476	0.193273	0.198985	0.205777	0.211489	0.214286	
0.214286	0.217095	0.222832	0.229654	0.235391	0.2382	
0.2382	0.242739	0.252009	0.26303	0.2723	0.276839	
0.276839	0.279992	0.286431	0.294087	0.300526	0.303679	
0.303679	0.305783	0.310081	0.315191	0.319489	0.321594	
0.321594	0.323745	0.328139	0.333364	0.337758	0.339909	
0.339909	0.341047	0.343371	0.346133	0.348457	0.349594	
0.349594	0.350694	0.35294	0.35561	0.357856	0.358956	
0.358956	0.36106	0.365358	0.370467	0.374764	0.376869	
0.376869	0.378966	0.383251	0.388344	0.392628	0.394726	
0.394726	0.398233	0.405395	0.413909	0.421071	0.424578	
0.424578	0.430555	0.442761	0.457273	0.469479	0.475456	
0.475456	0.478339	0.484227	0.491228	0.497117	0.5	
0.5	0.502907	0.508845	0.515905	0.521842	0.52475	
0.52475	0.530594	0.542529	0.556718	0.568653	0.574497	
0.574497	0.577934	0.584952	0.593297	0.600316	0.603752	
0.603752	0.605881	0.610227	0.615395	0.619741	0.62187	
0.62187	0.623991	0.628325	0.633476	0.637809	0.639931	
0.639931	0.641067	0.643387	0.646145	0.648465	0.649601	
0.649601	0.650701	0.652948	0.65562	0.657866	0.658967	
0.658967	0.661061	0.665337	0.670422	0.674698	0.676792	
0.676792	0.678945	0.683343	0.68857	0.692968	0.695121	
0.695121	0.698559	0.705581	0.713929	0.720951	0.724389	
0.724389	0.728791	0.737781	0.74847	0.75746	0.761862	
0.761862	0.764664	0.770386	0.77719	0.782912	0.785714	
0.785714	0.788511	0.794223	0.801015	0.806727	0.809524	
0.809524	0.812321	0.818033	0.824824	0.830536	0.833333	
0.833333	0.83613	0.841842	0.848634	0.854346	0.857143	
0.857143	0.85994	0.865652	0.872443	0.878155	0.880952	
0.880952	0.883749	0.889462	0.896253	0.901965	0.904762	
0.904762	0.907559	0.913271	0.920062	0.925774	0.928571	
0.928571	0.931368	0.937081	0.943872	0.949584	0.952381	
0.952381	0.955178	0.96089	0.967681	0.973394	0.97619	
0.97619	0.978987	0.9847	0.991491	0.997203	1	
