1.00439	1.00445	1.00456	1.0047	1.00483	1.00489	
1.00489	1.00496	1.00509	1.00526	1.00541	1.00549	
1.00549	1.00556	1.00573	1.00593	1.00611	1.0062	
1.0062	1.00629	1.00649	1.00674	1.00696	1.00707	
1.00707	1.00718	1.00743	1.00773	1.00801	1.00815	
1.00815	1.00829	1.0086	1.00898	1.00933	1.00951	
1.00951	1.00969	1.01008	1.01058	1.01104	1.01127	
1.01127	1.01151	1.01203	1.01269	1.0133	1.01362	
1.01362	1.01394	1.01465	1.01557	1.01642	1.01687	
1.01687	1.01733	1.01836	1.01971	1.02097	1.02164	
1.02164	1.0228	1.02553	1.02955	1.03384	1.03635	
1.03635	1.03829	1.04284	1.04963	1.05694	1.06125	
1.06125	1.06446	1.07202	1.0833	1.09549	1.10268	
1.10268	1.11109	1.13266	1.16988	1.21764	1.24955	
1.24955	1.26941	1.31759	1.38964	1.4615	1.49899	
1.49899	1.53556	1.60769	1.6827	1.73416	1.75561	
1.75561	1.79063	1.8431	1.88378	1.90716	1.91623	
1.91623	1.9241	1.93733	1.94943	1.95745	1.96082	
1.96082	1.96582	1.97404	1.98135	1.98605	1.98799	
1.98799	1.99085	1.99533	1.99893	2.00092	2.00161	
2.00161	2.00188	2.00233	2.00267	2.0028	2.00282	
2.00282	2.0028	2.00266	2.00232	2.00186	2.00159	
2.00159	2.00091	1.99897	1.99549	1.99119	1.98847	
1.98847	1.98662	1.98217	1.97532	1.96768	1.96309	
1.96309	1.95988	1.95229	1.94087	1.92845	1.92109	
1.92109	1.91268	1.89114	1.85404	1.80662	1.77505	
1.77505	1.75519	1.707	1.63499	1.5632	1.52577	
1.52577	1.48918	1.41703	1.34204	1.29059	1.26916	
1.26916	1.23431	1.18203	1.14139	1.11797	1.10888	
1.10888	1.10075	1.08713	1.07472	1.0665	1.06305	
1.06305	1.05814	1.04997	1.04257	1.03769	1.03564	
1.03564	1.03328	1.02922	1.02537	1.02275	1.02163	
1.02163	1.02096	1.0197	1.01835	1.01733	1.01687	
1.01687	1.01642	1.01557	1.01465	1.01394	1.01362	
1.01362	1.0133	1.01269	1.01203	1.01151	1.01127	
1.01127	1.01104	1.01058	1.01008	1.00969	1.00951	
1.00951	1.00933	1.00898	1.0086	1.00829	1.00815	
1.00815	1.00801	1.00773	1.00743	1.00718	1.00707	
1.00707	1.00696	1.00674	1.00649	1.00629	1.0062	
1.0062	1.00611	1.00593	1.00573	1.00556	1.00549	
1.00549	1.00541	1.00526	1.00509	1.00496	1.00489	
1.00489	1.00483	1.0047	1.00456	1.00445	1.00439	
